id,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
50,0.787261786244487,107.4175032046159,112.21853679316978,7081.5,84.56569544678882,324.1909088590112,0.04577997724479435,7082.0,0.9201671604254842,17.0,135.0,53741373.0,6.334091946207978,54.0,3.8954068069761982,253.0,35.1839845036332,73.93236373905677,69.0,0.0,253.0,23.19474994118034,87.1116856571425,0.8125942661085378,53741373.0,0.015398429866745954,2122.45136998461,1954.431308077198,17670351.00767132,80391.21589434614,2115.862231503049,41.28491779842744,0.9617226689316986,4.5746962115797,3.739040290236024,20.357072370185794,0.3245439725476479,0.2379035759202217,0.9975170825134383,0.9665448793536803,-0.34016063397528806,0.9932472491740194,0.22092963043808664,37.89177984274482,0.0018527683155690191,10.510702971214016,0.9661827847431922,0.030593280914939243,75.78355968548964,7.305112605127112,539.2867873253691,6.973665541609923,4938.578367692742,0.6973423281125024,0.22647166795295295,109.05168031629483,542.0414932001221,1978.8175656594183,1.688788477831121,2780.936176221406,0.2814114699541159,0.050096136105146634,0.8616916125388309,1794.9881546330291,0.017076933673087123,91.16558902381328,0.014377162754110278,516.1649437338542,2066.346002207854,1.5871313672922251,2537.246175682069,0.34122502626660367,0.02120520090369153,6.810765957128376,5365.067812647847,0.8460917540841898,0.8953685399604632,0.3397583696751423,0.9355724439424421,1969.093598254803,0.01267197926847277,91.16558902381328,0.014377162754110278,516.1649437338542,2066.346002207854,1.5871313672922251,2537.246175682069,0.34122502626660367,0.02120520090369153,5365.067812647847,0.8460917540841898,0.9355724439424421,1969.093598254803,0.01267197926847277,6.810765957128376,0.8953685399604632,0.3397583696751423,0.0694740888453175,0.0033917600154980735,22300.77898817948,0.2090918566445821,29.61694557892617
51,0.5993547500775505,116.3786149307852,115.52488909321661,6230.5,69.75207566621225,339.52186130069873,0.05449351758297066,6231.0,0.8241355325173707,10.0,104.0,25446076.0,6.059281804075945,37.0,5.3305932788414605,219.0,28.441539642091158,50.1386615310544,42.0,0.0,219.0,16.51174316359022,63.90451370671055,1.5329183337015944,25446076.0,0.01968607581008712,1569.9014919655224,1383.8455284552845,23417875.081483353,147339.12176596627,2075.8369061008657,32.72666666666667,0.9689583306006636,4.220325203252033,3.6099152916176567,14.915521845462358,0.3259145184632303,0.23589616005786065,0.9980230473744414,0.9688678150294034,-0.3338593425167567,0.9911478672711653,0.22007190721643805,29.54772357723577,0.0017243836340802433,10.076876001396906,0.9758364891214848,0.018536585365853658,59.09544715447154,7.0800203860124755,527.1408931918832,6.724015980973626,4330.210399614829,0.6949463006924778,0.2033023723848955,122.66393837265286,536.3388462505218,1424.9069170277644,1.6509388541165142,2025.4297865511153,0.18497204931463712,0.04192166535519337,0.8602685497244957,1281.3540630182422,0.019751876130904296,107.45194712397284,0.019194702951763638,534.009229295258,1476.821722043587,1.4531975705609146,1818.290996784566,0.1840825879706525,0.024663291670812975,6.5421087392346795,4669.627366916756,0.8341599440723036,0.8984111699566683,0.21425916927152439,0.930512416617896,1398.9707872171418,0.01764637214435032,107.45194712397284,0.019194702951763638,534.009229295258,1476.821722043587,1.4531975705609146,1818.290996784566,0.1840825879706525,0.024663291670812975,4669.627366916756,0.8341599440723036,0.930512416617896,1398.9707872171418,0.01764637214435032,6.5421087392346795,0.8984111699566683,0.21425916927152439,0.10475134948488793,0.0029810558707568037,23587.53942444611,0.21263577687189536,37.54430287884861
52,0.3031931002599439,99.95826538753886,93.55746896961247,2245.5,30.306656379454143,225.39696961967033,0.10037718531270111,2246.0,0.7452695698608801,90.0,167.0,37267952.0,6.1537048467272815,39.0,3.9986210589132556,255.0,24.62898799409101,124.82457702582369,119.0,52.0,203.0,16.402027085871545,128.81394702229318,0.8549880904350285,37267952.0,0.01794384238250013,1011.8579177863644,2505.114324446453,9452939.707040627,52019.98619338126,1536.963502239672,68.78581111613195,0.9143255917421148,6.089019430637144,4.073092329517637,31.709653489455256,0.2548233011813591,0.1621642311601404,0.9958953649300943,0.9561529487667404,-0.32340282081928734,0.9905845437015877,0.16401961558214756,46.239267962042476,0.0010928316816641752,10.308790604193382,0.918731634410238,0.004518752824220515,92.47853592408497,7.145206976281705,401.43732833895103,6.594867857927259,1791.0222617987533,0.7974275430982873,0.10838700878339964,40.30186999109528,401.6358952969918,2555.7364203027605,1.3552983081032948,3359.6883348174533,0.005443981872642812,0.0023740507713968877,0.9141436628079548,2358.748144850104,0.0016130614417350102,37.706382978723404,0.017828077058498062,402.4273149685071,2573.017966903073,1.192434988179669,3003.8997635933806,0.0036208881008846297,0.001979818332861964,6.441669935615813,1879.2042553191488,0.8885126502691012,0.9416740872662511,0.06472153759312353,0.9553224323614394,2469.599658523772,0.0015778704654398458,37.706382978723404,0.017828077058498062,402.4273149685071,2573.017966903073,1.192434988179669,3003.8997635933806,0.0036208881008846297,0.001979818332861964,1879.2042553191488,0.8885126502691012,0.9553224323614394,2469.599658523772,0.0015778704654398458,6.441669935615813,0.9416740872662511,0.06472153759312353,0.028117097038173847,0.006363814095026536,25096.367633245907,0.24124103351977622,45.997661202316415
53,0.6879313402994935,67.5676403881805,74.14849964766651,2205.5,46.481897413115206,230.06601717798276,0.10431467566446735,2206.0,0.7236123807368623,1.0,59.0,2652248.0,5.279320005730435,33.0,5.355891677968989,157.0,19.54482828912165,23.321849501359928,16.0,0.0,157.0,13.200394883761778,34.67402925279601,1.5604152331383097,2652248.0,0.06486759509423322,658.3796404596712,727.7835680751174,13680671.691561585,99222.33217477918,1587.9502655998585,66.04037558685447,0.9201441967779558,5.090140845070422,3.870694662176051,40.13084176420023,0.4072348636186554,0.33791042032884044,0.9960878665405413,0.9637406364310152,-0.36070381817285946,0.9882769399231494,0.16504934189825382,18.636150234741784,0.03602404725693757,8.541631235093169,0.9308406340896372,0.18450704225352113,37.27230046948357,6.1640496320624445,413.4976602966783,5.930395426732652,1159.3408884859475,0.5255398406554612,0.5578086303816592,143.09791477787851,439.75789181240646,818.4360834088849,2.699002719854941,992.5521305530372,1.617361361766212,0.24198134401206267,0.7470031227964138,776.4991941170545,0.06268555605797284,40.54690265486725,0.023921476492547056,457.14198936660836,1028.0277286135693,3.7144542772861358,1144.985250737463,2.575088186821808,0.08084255447339747,6.343349362922512,1378.0737463126843,0.8130228591815247,0.7683590208522212,2.020617293619095,0.9162486769700089,1001.3442681787726,0.04241963264421989,40.54690265486725,0.023921476492547056,457.14198936660836,1028.0277286135693,3.7144542772861358,1144.985250737463,2.575088186821808,0.08084255447339747,1378.0737463126843,0.8130228591815247,0.9162486769700089,1001.3442681787726,0.04241963264421989,6.343349362922512,0.7683590208522212,2.020617293619095,0.13814535904546502,0.005429539055270049,18016.588671761663,0.32190869465021243,59.58577166516567
54,0.6624298038460747,66.86378981640058,67.08203932499369,2313.5,44.29256717248341,188.0243866176399,0.08127269791123401,2314.0,0.9068292153341786,44.0,122.70000000000027,15682092.0,6.313302432308293,34.0,3.51965873208142,180.0,22.66140713510412,76.92999135695764,70.0,21.0,159.0,14.983524777452672,82.32283562500383,0.9418774915145713,15682092.0,0.016063209997542297,858.8256951598217,2531.3895989422654,15986764.446648616,93573.17447750477,2092.8739084147364,71.2825033054209,0.9341244441303919,6.286469810489202,4.129894281985588,31.76280062722875,0.2573038184441606,0.1687015330061337,0.9957398416371392,0.9547580037648113,-0.3330731497731599,0.9924328060399192,0.1626110283244765,45.011018069634204,0.0009586546087191632,10.496271290365765,0.9461125346215417,0.005288673424416042,90.02203613926841,7.293254375860132,541.0391029300392,6.817156900741962,1788.800345721694,0.7730338572695307,0.1270235887077195,37.170267934312875,556.3617946153174,2628.775280898876,1.414866032843561,3584.0337078651687,0.0030640521923172475,0.002472451223313438,0.9020455200230482,2403.1072217420533,0.0023284622444613786,34.006487488415196,0.015758335258765153,563.132759669175,2652.3174235403153,1.2307692307692308,3183.044485634847,0.002868985177539687,0.0025467129546275892,6.657335601104852,1887.967562557924,0.8748691207404653,0.9325842696629213,0.08096519535044719,0.9492771084337349,2535.4060091648644,0.002470712654576189,34.006487488415196,0.015758335258765153,563.132759669175,2652.3174235403153,1.2307692307692308,3183.044485634847,0.002868985177539686,0.0025467129546275892,1887.967562557924,0.8748691207404653,0.9492771084337349,2535.4060091648644,0.002470712654576189,6.657335601104852,0.9325842696629213,0.08096519535044719,0.029823224140953248,0.006869057478634382,26749.743297159388,0.3196380033473084,51.46236955887453
55,0.5163020076886069,74.8876238333911,72.80109889280519,2245.5,38.66463053620899,194.95331880577444,0.0868195585864059,2246.0,0.8616498740590921,1.0,69.0,4331843.0,5.76167363587804,33.0,6.15598544550456,171.0,21.206353592693535,32.87310774710597,29.0,0.0,171.0,15.112727999999999,43.91687992038174,1.5555877928822996,4331843.0,0.02874646447746424,848.0511289883907,1042.0766787658804,20323494.51463263,119181.75215327331,1799.3813088560312,63.3901996370236,0.9319399085201759,5.095281306715063,3.8923019100841336,37.42830804246363,0.34651584318117007,0.26586488193574165,0.9962728179147169,0.9635361853747604,-0.35847196009509735,0.9918002925994382,0.20493941582022163,24.659255898366606,0.007058091870580137,9.420905151031734,0.9432781156010107,0.0721415607985481,49.318511796733205,6.744950783864658,465.69287712326366,6.424968592792826,1432.9982190560997,0.6380223593304095,0.32381382079073595,64.56455921638468,476.94441191186627,1104.0164737310774,1.9634906500445235,1385.4813000890472,0.6732621821874644,0.12438724847826564,0.8269021470268131,1036.9400662906896,0.04710738809153554,40.61677887105127,0.021034064666520594,480.2605347996291,1230.6970481615742,2.040393578456758,1399.10978767478,0.849222038249283,0.05919129426123447,6.40007824967973,1600.7493526670119,0.8289742893148689,0.8597506678539626,0.6875270364606365,0.9266301880297644,1192.7849937302358,0.038992672899472246,40.61677887105127,0.021034064666520594,480.2605347996291,1230.6970481615742,2.040393578456758,1399.10978767478,0.849222038249283,0.05919129426123447,1600.7493526670119,0.8289742893148689,0.9266301880297644,1192.7849937302358,0.038992672899472246,6.40007824967973,0.8597506678539626,0.6875270364606365,0.059346095354636,0.00641783048183734,25168.099544040626,0.2788137364564494,75.5130572275461
56,0.44947401283890515,73.81673052131221,72.44308110509934,1816.5,33.17870208206229,208.75230867899776,0.11492007083897482,1817.0,0.7237546147896708,1.0,96.0,6096279.0,5.876720504103601,63.0,3.352005952772238,203.0,33.208438980108674,42.279031370390754,32.0,0.0,203.0,25.959961876618024,57.92352101941608,0.9358730511779704,6096279.0,0.03081488382969018,1567.617793668251,1269.8303724928364,17751474.759913474,103343.47414098485,2339.5604226566284,46.021776504297996,0.9614167338098977,4.602865329512893,3.7718091731944465,24.835407262666145,0.35871404723777633,0.2795233188821045,0.9972439701523657,0.9665594424931129,-0.4042253768724615,0.9954811186435178,0.216205903699989,26.390257879656158,0.009102388321934963,9.294163340826627,0.9714266397477822,0.08137535816618911,52.780515759312316,6.805054220360452,596.3955497902315,6.52605646592496,1130.7325261419924,0.6223073891810634,0.3243833312787049,55.99064391854706,622.8639404826127,1360.687396807925,1.99284534947716,1818.4408365437534,0.7477739584261576,0.14907800386536954,0.8172200819421513,1250.5858558062741,0.059932336467023714,30.16623711340206,0.019437008449356998,616.0177091083007,1505.2255154639174,1.985180412371134,1778.1011597938145,0.8261488982132614,0.07897141066977077,6.5714203322131945,1262.5940721649486,0.8135271083537039,0.8541552008805724,0.614530884658306,0.919824215481805,1442.1776232919424,0.051932743386963916,30.16623711340206,0.019437008449356998,616.0177091083007,1505.2255154639174,1.985180412371134,1778.1011597938145,0.8261488982132614,0.07897141066977077,1262.5940721649486,0.8135271083537039,0.919824215481805,1442.1776232919424,0.051932743386963916,6.5714203322131945,0.8541552008805724,0.614530884658306,0.05128408580617457,0.0087035662108112,20515.029660537322,0.37019969380415824,88.3653035056441
57,0.4692415945789484,13.99423542645902,14.142135623730951,71.5,6.56667734642484,35.556349186104036,0.49729159700844805,72.0,0.8430256530887749,74.0,171.8,1132303.0,5.404377564237245,59.0,3.259956454343305,234.0,34.23379629629629,118.15277777777777,103.5,69.0,165.0,24.196195005945302,125.40506590866079,1.0154163435225272,1132303.0,0.027391975308641972,1766.3516589506169,1964.1538461538462,54870272.880921125,278692.9316558945,3451.1848520710064,338.6,0.8213091174212885,13.430769230769231,4.6563064665750415,158.21443786982252,0.17233295173152785,0.10074121122297877,0.9809722947434463,0.9114481550240978,-0.7159274415158347,0.999760002798542,0.08814150687138533,34.43846153846154,0.008994082840236688,6.853137043797647,0.99999999999956,0.015384615384615385,68.87692307692308,5.672292620687462,947.4462130177515,5.498195446211737,61.0,0.8472222222222222,0.07638888888888888,1.9722222222222223,1065.7961033950617,2555.5416666666665,1.25,4122.458333333333,0.03820249479274701,0.03798544312585421,0.9375,2163.8125,0.03793118020913101,1.8405797101449275,0.026675068262969965,1000.367149758454,2394.144927536232,1.1304347826086956,3211.6666666666665,0.039712480363288845,0.03959923601534477,5.494545790450612,63.26086956521739,0.9168241965973535,0.9583333333333334,0.04158790170132325,0.967391304347826,2189.764492753623,0.03957092492835876,1.8405797101449275,0.026675068262969965,1000.367149758454,2394.144927536232,1.1304347826086956,3211.6666666666665,0.039712480363288845,0.03959923601534477,63.26086956521739,0.9168241965973535,0.967391304347826,2189.764492753623,0.03957092492835876,5.494545790450612,0.9583333333333334,0.04158790170132325,0.011795735321912748,0.05243991260014567,21135.36333223104,10.50494706422068,261.5639530848775
58,0.51735083632534,39.86043885139412,40.311288741492746,642.5,20.62183137606382,103.840620433566,0.1616196426981572,643.0,0.8653149831464882,1.0,71.80000000000007,1082436.0,5.443054337630921,36.0,5.4414735314661415,171.0,23.040737793536806,27.807153965785382,19.0,0.0,171.0,15.605548469387756,41.02944358698449,1.559484229867167,1082436.0,0.04839532808157718,910.1774293806491,855.6639871382637,20896227.06786337,134834.19059215338,1860.020771083839,80.09003215434083,0.9174376720951556,5.768488745980708,4.030068641641492,46.81456974183476,0.3548887719214834,0.2789352772900807,0.9952975975980516,0.9591311502024482,-0.44815890170853845,0.9959506848806031,0.16275884637814036,20.265273311897104,0.01999824236722118,8.341801833585485,0.9613109981428127,0.13344051446945338,40.53054662379421,6.246437175573509,485.02770080954497,5.97879363448072,391.70295489891134,0.609180334212926,0.4478472556470085,31.118195956454123,512.3895377664477,963.1757387247278,2.265940902021773,1066.1524105754277,1.202335464037742,0.2007177065747398,0.8062035597027821,937.6372040781062,0.0696842711834148,12.668549905838042,0.023857909427190287,532.338181521558,1145.623352165725,3.342749529190207,1209.7288135593221,2.259751835550147,0.08427140424250978,6.159951456763537,454.01318267419964,0.8550154099325793,0.8258164852255054,1.8764155326445857,0.938020564506754,1130.247813408198,0.0590244974571946,12.668549905838042,0.023857909427190287,532.338181521558,1145.623352165725,3.342749529190207,1209.7288135593221,2.259751835550147,0.08427140424250978,454.01318267419964,0.8550154099325793,0.938020564506754,1130.247813408198,0.0590244974571946,6.159951456763537,0.8258164852255054,1.8764155326445857,0.056647226245838726,0.014422699489710089,19190.214185264245,0.5638798896519758,136.757108472876
59,0.5970299284394142,104.42182381422181,104.80935072788114,5054.5,62.34295399931797,283.7228714274753,0.05613272755514399,5055.0,0.8882795951548358,49.0,160.60000000000036,65668874.0,6.442758731739206,60.0,2.8564189512630827,255.0,35.01786367758807,105.49673590504452,105.0,1.0,254.0,25.27652377623662,113.97752047266138,0.23888765932017147,65668874.0,0.01315550702901124,1861.3138864772368,3271.153384060873,9070234.347075168,16544.6016949036,1795.0904781773374,78.07589106928313,0.9166375263285506,6.347016419703644,4.162621396270457,37.791273637295475,0.25967025524174536,0.17094105946386928,0.9953606657942773,0.9545969366724263,-0.2852807948266409,0.9872042306212149,0.17506351886199864,53.309471365638764,0.0006300111194707177,11.03526426314031,0.9318632418714041,0.0024028834601521826,106.61894273127754,7.391551340077579,468.29159231165505,6.954590344500913,3976.6561819980216,0.7866777808106868,0.11918565414466585,66.50108803165183,473.38507773541494,3298.7018793273987,1.3857566765578635,4364.818199802176,0.0019729920622354098,0.0013111074948185936,0.9088361358391033,3042.509099901088,0.001160219066358758,62.21612494723512,0.01313130539198715,471.9046164213749,3333.1384550443227,1.2112705783030815,3911.813423385395,0.0016594834575465525,0.0012858010390717357,6.7739562612060364,4185.607851414099,0.8834123789392357,0.9372898120672601,0.0729824482939816,0.9529351930022044,3199.5055461751326,0.0012098854379326237,62.21612494723512,0.01313130539198715,471.9046164213749,3333.1384550443227,1.2112705783030815,3911.813423385395,0.0016594834575465525,0.0012858010390717357,4185.607851414099,0.8834123789392357,0.9529351930022044,3199.5055461751326,0.0012098854379326237,6.7739562612060364,0.9372898120672601,0.0729824482939816,0.0439448365181404,0.0035253098768303457,27974.397242988583,0.2627345524936494,21.872072576869428
60,0.4448751346629379,37.69592177272999,38.2099463490856,493.5,16.769978274886828,94.18376618407359,0.19084856369619776,494.0,0.8361274040603145,70.30000000000001,130.7,5449609.0,6.040568604811867,31.0,4.081699971432797,202.0,20.26576406759658,101.55668016194332,99.0,41.0,161.0,12.760107191630809,105.03141037800027,0.8511415493983894,5449609.0,0.019193889426150235,717.8378804766511,2637.526205450734,10908360.801969793,56488.51135909288,1570.0212632235894,155.58909853249477,0.819670648738852,9.50943396226415,4.620800464439618,65.1597642498319,0.1903460728992564,0.10895027764969807,0.9908178182756857,0.9338502058516709,-0.43409428961554586,0.9972708465066609,0.12425914841651604,47.79035639412999,0.0016811043866935642,9.400575821805317,0.8796710771586251,0.006289308176100629,95.58071278825997,6.879402493327503,431.402590439021,6.249581486890023,434.14574898785423,0.8788375485584095,0.0605812257207953,9.481781376518219,452.67926043698475,2821.255060728745,1.194331983805668,3216.064777327935,0.003353411683229476,0.003104327347792162,0.951417004048583,2722.5526315789475,0.003042056263932833,9.0418410041841,0.018915985364401883,455.69863972969654,2847.686192468619,1.100418410041841,3051.6987447698743,0.003294045182101825,0.0031653342388946767,6.187058946308866,447.07112970711296,0.9352952504332908,0.9676113360323887,0.032352374783354634,0.9748953974895398,2796.6830543933056,0.00313315650309289,9.0418410041841,0.018915985364401883,455.69863972969654,2847.686192468619,1.100418410041841,3051.6987447698743,0.003294045182101825,0.0031653342388946767,447.07112970711296,0.9352952504332908,0.9748953974895398,2796.6830543933056,0.00313315650309289,6.187058946308866,0.9676113360323887,0.032352374783354634,0.012941993794170792,0.018187842862928464,24911.842555355815,0.6687649834129349,88.16907847143781
61,0.7587000840767429,83.77434009443319,87.86353054595519,3971.5,63.559598873120116,271.3797256769677,0.06833179546190803,3972.0,0.8231989661527678,6.0,120.0,20020412.0,6.232114400982888,61.0,3.3275494429683543,237.0,35.944469291079855,55.438066465256796,47.0,0.0,237.0,26.453720233924166,70.9956738111506,0.9078928541469561,20020412.0,0.016174906115213338,1967.0064864930646,1426.578637295082,15133090.008390637,89356.98391030375,2160.4189539076147,60.59298155737706,0.9454365997860421,5.538165983606557,3.990867224144672,29.921699095400264,0.2906658401667083,0.20266295855380703,0.9963762556863656,0.9600262428777644,-0.3173700611959115,0.9902467227088083,0.19143286726733616,30.027023565573774,0.0013769242559123892,10.449548496655169,0.9481258809806705,0.016905737704918034,60.054047131147534,7.200419163003545,555.252983866248,6.823269372571584,2914.1223564954685,0.7336662528941259,0.16825482303617773,64.2467270896274,573.3087100007201,1500.6890735146021,1.5352467270896273,1928.4514098690836,0.18203901220801422,0.05553000300075894,0.8815737943381449,1396.5310227145574,0.03223458985716456,55.803630363036305,0.015347533103145298,578.1699086025214,1562.396589658966,1.3157315731573158,1798.9282178217823,0.12494053651626998,0.04035875340064515,6.663988492339745,3111.5478547854786,0.8557612361896255,0.9154078549848943,0.12237362350096395,0.9402388919447501,1506.3475966416086,0.03039616922732366,55.803630363036305,0.015347533103145298,578.1699086025214,1562.396589658966,1.3157315731573158,1798.9282178217823,0.12494053651626998,0.04035875340064515,3111.5478547854786,0.8557612361896255,0.9402388919447501,1506.3475966416086,0.03039616922732366,6.663988492339745,0.9154078549848943,0.12237362350096395,0.08019893196485128,0.004914196423103404,23692.670951724158,0.31899587277918856,39.67411165102636
62,0.5764135205804192,91.42512444892158,93.05912099305473,3715.5,52.69867785310584,254.20815280171388,0.06841828900597871,3716.0,0.8500101075371231,51.0,142.0,34856173.0,6.307990761828576,39.0,4.3172032118774855,220.0,27.266442584998853,89.92438105489774,82.0,28.0,192.0,17.589108381071476,96.85052930630094,1.1826395736659379,34856173.0,0.016194190079034484,1293.6307188042051,2241.7086980306344,21617094.144849062,126514.0461962443,2173.2475884939595,77.67095185995623,0.930987327646478,6.319748358862144,4.134370370441095,37.73173254061547,0.25603610281950306,0.16419181787231446,0.9953992297148331,0.9547717953887578,-0.3026880437857285,0.9888012473846047,0.15821651870605455,41.44652625820569,0.0009006207834368371,10.666574155169524,0.9413090582597755,0.003692560175054705,82.89305251641139,7.285204736408862,562.729635088479,6.803818793409097,2920.8030139935413,0.7860072696430412,0.11976835399476965,60.177610333692144,575.1487623415343,2334.54036598493,1.38751345532831,3076.610333692142,0.005235066105910261,0.002528647328127138,0.9085037674919269,2155.6309352948215,0.0018693908515830145,55.541642734060886,0.015951074880545917,575.1440954563735,2361.553704767375,1.2130959218839747,2765.9988512349223,0.0036862799560887158,0.0022227506897176522,6.639670750532416,3074.944284893739,0.8830971524680469,0.9370290635091496,0.07417419725833788,0.9528088901652946,2268.122810166571,0.0018761845723886355,55.541642734060886,0.015951074880545917,575.1440954563735,2361.553704767375,1.2130959218839747,2765.9988512349223,0.0036862799560887158,0.0022227506897176522,3074.944284893739,0.8830971524680469,0.9528088901652946,2268.122810166571,0.0018761845723886355,6.639670750532416,0.9370290635091496,0.07417419725833788,0.05190064440088417,0.004146419027109056,31578.37921414407,0.31097444658160106,38.09268555446398
63,0.8359719995234685,74.64446432099254,87.20665112249179,3321.5,62.400682091778336,276.1076477383255,0.08312739657935436,3322.0,0.73993509160664,3.0,62.0,4158901.0,5.576174737910642,22.0,6.927212366655478,169.0,17.43462262964398,25.8630343166767,19.0,0.0,169.0,10.555445143347194,35.382578358485986,1.8171101324577656,4158901.0,0.029285543152558553,583.0303072288043,671.4011107682813,9762425.92439098,75256.01666474425,1197.8451864565782,38.85344029620488,0.937165871367994,4.638691761801913,3.7241524236664407,17.33597903519594,0.3077923579310957,0.21653763674653284,0.9976594585510663,0.9659280604576073,-0.283568501365226,0.9781203220804991,0.19653694663899257,19.53594569577291,0.0025124996656061584,9.503313367236325,0.9569391493134862,0.01820425794507868,39.07189139154582,6.546024117605826,309.17465668819574,6.210242269206525,2344.203491872366,0.7056602925564016,0.17543307691666415,97.28657435279952,334.19975753202067,738.0984346779048,1.5863937387116196,1016.2134256472004,0.2055744190319736,0.07417457287123172,0.8661114455816442,671.5548364439093,0.04773150017327045,84.26843853820598,0.027996158982792684,340.9934580192272,764.436877076412,1.3428571428571427,921.2946843853821,0.14466942937127436,0.05981439258274473,6.050149136635824,2506.679069767442,0.8327837441087846,0.9060806742925949,0.12480392048652886,0.9301835548172758,728.6412392949427,0.04734635736511838,84.26843853820598,0.027996158982792684,340.9934580192272,764.436877076412,1.3428571428571427,921.2946843853821,0.14466942937127436,0.05981439258274473,2506.679069767442,0.8327837441087846,0.9301835548172758,728.6412392949427,0.04734635736511838,6.050149136635824,0.9060806742925949,0.12480392048652886,0.16587257628136504,0.0031353583859982936,26393.183556561708,0.22242707776109838,45.32781173153872
